source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,664,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,672,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,677,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,697,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,715,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,18,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,31,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,47,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,55,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,56,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,79,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,102,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,114,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,153,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,174,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,297,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,353,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,373,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,378,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,379,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,436,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,471,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,475,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,488,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,496,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,499,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,538,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,573,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,576,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,628,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,641,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,681,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,707,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,712,15.954545,9.5,15.95,9.5,15.954545,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,717,15.954545,9.5,15.95,9.5,15.954545,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,18,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,31,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,47,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,55,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,56,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,79,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,102,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,114,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,153,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,174,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,297,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,353,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,373,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,378,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,379,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,436,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,471,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,475,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,488,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,496,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,499,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,538,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,573,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,576,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,628,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,641,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,681,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,707,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,712,15.954545,9.75,15.95,9.5,15.954545,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,717,15.954545,9.75,15.95,9.5,15.954545,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,27,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,40,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,53,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,63,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,91,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,92,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,112,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,169,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,177,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,190,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,303,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,309,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,317,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,333,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,385,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,406,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,423,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,424,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,440,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,466,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,473,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,489,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,494,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,522,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,529,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,558,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,571,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,599,15.954545,10.0,15.95,10.0,15.954545,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,617,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,640,15.954545,10.0,15.95,10.0,15.954545,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,5,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,61,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,85,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,167,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,172,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,230,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,265,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,269,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,336,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,343,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,346,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,358,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,383,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,387,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,396,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,428,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,433,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,452,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,457,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,458,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,460,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,512,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,556,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,567,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,603,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,605,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,608,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,686,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,695,16.727273,8.0,17.5,8.5,16.727273,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,696,16.727273,8.0,17.5,8.5,16.727273,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,5,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,61,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,85,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,167,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,172,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,230,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,265,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,269,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,336,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,343,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,346,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,358,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,383,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,387,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,396,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,428,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,433,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,452,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,457,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,458,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,460,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,512,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,556,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,567,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,603,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,605,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,608,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,686,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,695,16.727273,8.25,17.5,8.5,16.727273,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,696,16.727273,8.25,17.5,8.5,16.727273,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,5,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,61,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,85,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,167,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,172,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,230,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,265,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,269,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,336,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,343,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,346,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,358,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,383,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,387,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,396,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,428,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,433,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,452,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,457,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,458,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,460,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,512,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,556,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,567,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,603,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,605,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,608,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,686,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,695,16.727273,8.5,17.5,8.5,16.727273,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,696,16.727273,8.5,17.5,8.5,16.727273,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,5,16.727273,8.75,17.5,8.5,16.727273,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,61,16.727273,8.75,17.5,8.5,16.727273,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,85,16.727273,8.75,17.5,8.5,16.727273,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,167,16.727273,8.75,17.5,8.5,16.727273,8.75,11,interpolation
